dens,nodes,degree_max,degree_mean,degree_median,degree_var,CC_max,CC_mean,CC_var,edge_wt_mean,edge_wt_max,edge_wt_var,DC_mean,DC_var,DC_max,sv1,sv2,sv3,complex
0.19696969696969696,12.0,4.0,2.1666666666666665,2.0,0.8055555555555557,0.0,0.0,0.0,0.6557330000000001,0.998099,0.08831135240969232,2.5833333333333335,0.8680555555555557,4.0,1.8675287052594858,1.8675287052594853,1.3771134822326239,0.0
0.18181818181818182,12.0,4.0,2.0,2.0,0.5,0.0,0.0,0.0,0.6991253941666667,1.0,0.10568854820827071,2.25,0.3125,3.0,1.9009017633251608,1.9009017633251604,1.252446800210252,0.0
0.16666666666666666,12.0,2.0,1.8333333333333333,2.0,0.13888888888888887,0.0,0.0,0.0,0.3846190818181819,0.993592,0.09283998338824877,1.9166666666666667,0.03472222222222222,2.0,1.1698761860634501,1.1698761860634501,1.0104169433112953,0.0
0.19696969696969696,12.0,4.0,2.1666666666666665,2.0,0.8055555555555555,1.0,0.13888888888888887,0.08256172839506175,0.5657433846153846,0.958583,0.08231724486592899,2.673611111111111,0.2482156635802469,3.5,1.5577160748607648,1.534910717682766,1.5291473765807768,0.0
0.18181818181818182,12.0,4.0,2.0,2.0,0.5,0.0,0.0,0.0,0.45588808333333325,0.999966,0.15356209621932804,2.25,0.3125,3.0,1.8732060885122483,1.8732060885122483,0.822515430869426,0.0
0.21212121212121213,12.0,4.0,2.3333333333333335,2.0,0.5555555555555557,1.0,0.2222222222222222,0.11728395061728396,0.26304742857142854,0.978202,0.07981026976081636,2.5347222222222223,0.29566936728395066,3.3333333333333335,1.429460810943761,1.285419986759119,0.3549546239876412,0.0
0.18181818181818182,12.0,3.0,2.0,2.0,0.16666666666666666,0.0,0.0,0.0,0.5548364916666667,1.0,0.11599416662656074,2.0833333333333335,0.07638888888888888,2.5,1.6325284105340139,1.6325284105340137,1.2731832799836977,0.0
0.18181818181818182,12.0,4.0,2.0,2.0,0.5,0.0,0.0,0.0,0.3354150833333333,0.999505,0.07837833376574306,2.25,0.3125,3.0,1.3742834076933808,1.37428340769338,0.4551526307212797,0.0
0.2878787878787879,12.0,7.0,3.1666666666666665,2.0,2.972222222222222,1.0,0.6515873015873016,0.13316263542454018,0.24198242105263154,0.800217,0.04529491443077007,4.507738095238095,1.3003015164399094,6.0,1.2553341797990412,1.0946552915209444,0.7138886365858343,0.0
0.18181818181818182,12.0,3.0,2.0,2.0,0.16666666666666666,0.0,0.0,0.0,0.5510413166666667,0.998283,0.12566907746794972,2.0833333333333335,0.07638888888888888,2.5,1.7376790042460282,1.7336834095593783,1.1934309661510707,0.0
0.16666666666666666,12.0,2.0,1.8333333333333333,2.0,0.13888888888888887,0.0,0.0,0.0,0.5496710272727272,0.9999969999999999,0.13434454074008015,1.9166666666666667,0.03472222222222222,2.0,1.6059971575343737,1.6059971575343732,1.18136025552378,0.0
0.18181818181818182,12.0,4.0,2.0,2.0,0.5,1.0,0.18055555555555555,0.13638117283950615,0.6201106666666666,1.0,0.1322444432793889,2.25,0.3125,3.0,2.3212016129946944,1.8533781347619347,0.9858564848557202,0.0
0.19696969696969696,12.0,4.0,2.1666666666666665,2.0,0.8055555555555557,1.0,0.18055555555555558,0.13638117283950615,0.23969063846153846,0.583155,0.02031306633621159,2.6875,0.38671875,4.0,0.7411284366926623,0.7409475760622054,0.4422543372285295,0.0
0.16666666666666666,12.0,3.0,1.8333333333333333,2.0,0.47222222222222227,0.0,0.0,0.0,0.4888639999999999,0.7746069999999999,0.01070670690454545,2.055555555555556,0.05709876543209877,2.5,1.062204485093469,1.062204485093469,0.9069279452590321,0.0
0.16666666666666666,12.0,2.0,1.8333333333333333,2.0,0.13888888888888887,0.0,0.0,0.0,0.4802578181818182,1.0,0.15543618711614873,1.9166666666666667,0.03472222222222222,2.0,1.606354469860778,1.6063544698607775,1.0139909934311282,0.0
0.18181818181818182,12.0,4.0,2.0,2.0,0.5,0.0,0.0,0.0,0.2797730916666667,0.9885870000000001,0.04930998265214243,2.3541666666666665,0.48394097222222227,4.0,1.0879863614278211,1.087986361427821,0.3781022294062934,0.0
0.24242424242424243,12.0,6.0,2.6666666666666665,2.0,2.222222222222222,0.3333333333333333,0.075,0.015208333333333329,0.3882434375,0.958946,0.0977006306268711,3.5375,0.3238020833333333,4.0,2.0797976241801077,1.3856018576919946,1.1456879651935528,0.0
0.18181818181818182,12.0,4.0,2.0,2.0,0.6666666666666666,1.0,0.18055555555555555,0.13638117283950615,0.42741892499999995,0.9991959999999999,0.10877974512398188,2.4444444444444446,0.4367283950617283,4.0,1.3707743434525859,1.370768168902826,1.1674501934912904,0.0
0.18181818181818182,12.0,4.0,2.0,2.0,0.5,1.0,0.18055555555555558,0.13638117283950615,0.4001574083333333,0.9766879999999999,0.09408087508951742,2.25,0.22916666666666666,3.0,1.292160015878898,1.2883161574195494,1.0537401469466081,0.0
0.19696969696969696,12.0,4.0,2.1666666666666665,2.0,0.8055555555555555,1.0,0.20833333333333334,0.11631944444444442,0.4283854,0.9972219999999999,0.09873721917742767,2.5694444444444446,0.41415895061728386,4.0,1.6932220626995311,1.2342668798017222,1.047255469127427,0.0
0.15384615384615385,13.0,2.0,1.8461538461538463,2.0,0.13017751479289943,0.0,0.0,0.0,0.4788359416666667,0.999659,0.10642728576730409,1.9230769230769231,0.03254437869822486,2.0,1.5678404723529151,1.567840472352915,0.9202856339797091,0.0
0.19230769230769232,13.0,4.0,2.3076923076923075,2.0,0.8284023668639056,1.0,0.28205128205128205,0.16403681788297172,0.48035577333333335,0.9829969999999999,0.10757818390140064,2.717948717948718,0.31040433925049304,4.0,1.601916247912898,1.4711121327960135,1.1341308446058906,0.0
0.1794871794871795,13.0,4.0,2.1538461538461537,2.0,0.7455621301775146,1.0,0.16666666666666666,0.12820512820512817,0.3219487857142857,0.7683180000000001,0.03004456070502551,2.6346153846153846,0.621301775147929,4.0,1.0304537765691741,1.0293364993711434,0.7163200384941255,0.0
0.15384615384615385,13.0,2.0,1.8461538461538463,2.0,0.13017751479289943,0.0,0.0,0.0,0.5285878333333334,0.991643,0.08681026688997223,1.9230769230769231,0.03254437869822486,2.0,1.3956018451908796,1.3956018451908792,1.0151300216913477,0.0
0.15384615384615385,13.0,3.0,1.8461538461538463,2.0,0.2840236686390533,0.0,0.0,0.0,0.4282829833333333,0.999199,0.09732690531120806,2.0512820512820515,0.15976331360946747,3.0,1.3884379260457327,1.3884379260457327,0.941714418946729,0.0
0.1794871794871795,13.0,5.0,2.1538461538461537,2.0,1.2071005917159763,1.0,0.2897435897435897,0.16468113083497696,0.3903392857142857,0.935444,0.04683861246377552,2.887179487179487,0.7843655489809335,5.0,1.1171098985180306,1.0610163576230083,0.9210141235743543,0.0
0.15384615384615385,13.0,2.0,1.8461538461538463,2.0,0.13017751479289943,0.0,0.0,0.0,0.7682600916666668,0.9992040000000001,0.0801083850982091,1.9230769230769231,0.03254437869822486,2.0,1.7855776437632729,1.7855776437632722,1.4822322559953287,0.0
0.16666666666666666,13.0,4.0,2.0,2.0,0.46153846153846156,0.0,0.0,0.0,0.3985856384615385,0.830983,0.05103683996133775,2.230769230769231,0.29289940828402367,3.0,1.3218366487445805,1.3217556351161106,0.7591171873290874,0.0
0.1794871794871795,13.0,4.0,2.1538461538461537,2.0,0.5917159763313611,0.0,0.0,0.0,0.2705369285714286,0.9757790000000001,0.06032132723506633,2.4423076923076925,0.25147928994082847,3.5,1.257118821552475,1.2571188215524747,0.32094723973208605,0.0
0.1794871794871795,13.0,5.0,2.1538461538461537,2.0,1.668639053254438,1.0,0.3230769230769231,0.20485207100591724,0.2899490071428571,0.970268,0.09941667385202349,3.553846153846154,1.417869822485207,5.0,1.2507229015553243,1.2487075161212655,1.0293084238833032,0.0
0.15384615384615385,13.0,3.0,1.8461538461538463,2.0,0.2840236686390533,0.0,0.0,0.0,0.62258965,0.9867370000000001,0.12149916110948916,2.0512820512820515,0.15976331360946747,3.0,1.6237188520692438,1.6237188520692434,1.3444213100197522,0.0
0.19230769230769232,13.0,6.0,2.3076923076923075,2.0,1.5976331360946743,1.0,0.34358974358974353,0.16536489151873768,0.45924864666666665,0.9759459999999999,0.09276582038421449,3.1282051282051286,1.3767258382642997,6.0,1.317031480264454,1.2711860927728504,1.1205256419688328,0.0
0.15384615384615385,13.0,2.0,1.8461538461538463,2.0,0.13017751479289943,0.0,0.0,0.0,0.4203427416666667,0.980158,0.11725712609019077,1.9230769230769231,0.03254437869822486,2.0,1.4325704715207028,1.4325704715207028,1.0027662221746492,0.0
0.19230769230769232,13.0,5.0,2.3076923076923075,2.0,1.4437869822485208,1.0,0.13076923076923078,0.07358316896778436,0.3287046,0.651713,0.033729363394106676,2.930769230769231,0.9402071005917159,5.0,0.9797430368576832,0.9262555299429945,0.8992816375705054,0.0
0.1794871794871795,13.0,4.0,2.1538461538461537,2.0,0.43786982248520717,0.0,0.0,0.0,0.3151502857142857,0.574289,0.01711933577306123,2.3846153846153846,0.15976331360946747,3.0,0.8745102670323329,0.8745102670323329,0.7817183639786758,0.0
0.16666666666666666,13.0,3.0,2.0,2.0,0.46153846153846156,0.0,0.0,0.0,0.3867277538461539,0.998446,0.12170107237536248,2.282051282051282,0.1597633136094674,3.0,1.3891648925939313,1.387351880194348,1.112159696360286,0.0
0.19230769230769232,13.0,8.0,2.3076923076923075,2.0,3.136094674556212,1.0,0.21062271062271062,0.12697070938829177,0.6840853266666668,0.9998819999999999,0.13098714000457395,4.256410256410256,4.019723865877712,8.0,2.676470443034361,2.40387041293843,1.3069568111754462,0.0
0.19230769230769232,13.0,4.0,2.3076923076923075,2.0,0.6745562130177514,1.0,0.23076923076923078,0.1433267587113741,0.6816074,0.9999979999999999,0.10459935832437332,2.6474358974358974,0.5236686390532546,4.0,2.555822580418001,1.561803389285537,1.5414790529911575,0.0
0.15384615384615385,13.0,3.0,1.8461538461538463,2.0,0.2840236686390533,0.0,0.0,0.0,0.6444780499999999,0.975931,0.11319578971706083,2.0512820512820515,0.12130177514792898,3.0,1.5421238302727087,1.5421238302727087,1.2816047936704895,0.0
0.16666666666666666,13.0,3.0,2.0,2.0,0.15384615384615385,1.0,0.17948717948717946,0.13017751479289943,0.292759,1.0,0.10315506086553847,2.076923076923077,0.07100591715976332,2.5,1.0291111813606006,1.0291111812391553,0.9955642049976408,0.0
0.2087912087912088,14.0,4.0,2.7142857142857144,2.0,1.3469387755102038,1.0,0.09523809523809525,0.0663265306122449,0.41659794736842104,0.8702059999999999,0.04695763114489195,3.3035714285714284,0.46588010204081615,4.0,1.6501945397167896,1.6284716483667612,0.9622257275013241,0.0
0.17582417582417584,14.0,4.0,2.2857142857142856,2.0,0.6326530612244898,1.0,0.09523809523809525,0.06632653061224492,0.3830066875,0.9013770000000001,0.045479096279589855,2.5297619047619047,0.32699121315192753,4.0,1.336569448398442,1.1377135143777177,0.9987650499422932,0.0
0.17582417582417584,14.0,4.0,2.2857142857142856,2.0,0.9183673469387753,1.0,0.19047619047619047,0.11848072562358276,0.65921163125,1.0,0.10643854150102715,2.5714285714285716,0.3520408163265306,3.0,1.9444185492276018,1.687942964985309,1.4579614564369028,0.0
0.1978021978021978,14.0,6.0,2.5714285714285716,2.0,1.8163265306122447,1.0,0.2928571428571428,0.15145691609977324,0.6511158444444445,1.0,0.11776938967398914,3.392857142857143,1.086734693877551,5.0,2.848273674370154,1.709101245087647,1.7012197701455691,0.0
0.16483516483516483,14.0,4.0,2.142857142857143,2.0,0.40816326530612235,0.0,0.0,0.0,0.33386653333333327,0.7851739999999999,0.05172995053451556,2.3154761904761902,0.20454223356009069,3.0,1.1915484381198267,1.1770846877599324,0.7396430357053776,0.0
0.16483516483516483,14.0,4.0,2.142857142857143,2.0,0.6938775510204084,1.0,0.09523809523809525,0.06632653061224492,0.5032376666666666,0.982519,0.09585709954262221,2.4285714285714284,0.3877551020408164,4.0,1.9090542916592175,1.7308453837489202,1.2435937838700217,0.0
0.15384615384615385,14.0,3.0,2.0,2.0,0.42857142857142855,0.0,0.0,0.0,0.24757249999999997,0.9375959999999999,0.05140450985628571,2.2142857142857144,0.1723356009070295,3.0,0.9523085836279663,0.9523085836279661,0.6535091796826266,0.0
0.18681318681318682,14.0,5.0,2.4285714285714284,2.0,1.2448979591836735,1.0,0.28809523809523807,0.15200113378684807,0.6625904117647059,0.9999520000000001,0.09339518453859516,3.1416666666666666,0.6311408730158731,4.5,2.3162968333938148,2.0073608648808854,1.4361945872877004,0.0
0.1978021978021978,14.0,4.0,2.5714285714285716,2.0,0.9591836734693879,1.0,0.13095238095238096,0.0721371882086168,0.28959519444444454,0.999784,0.0893788331737483,3.0892857142857144,0.3357780612244898,4.0,1.4223849859479525,1.41670346600256,0.9611302490175478,0.0
0.14285714285714285,14.0,2.0,1.8571428571428572,2.0,0.12244897959183676,0.0,0.0,0.0,0.36853413076923075,0.9999959999999999,0.10610062900904212,1.9285714285714286,0.03061224489795919,2.0,1.1768286586479675,1.1768286586479668,1.0195217514037118,0.0
0.15384615384615385,14.0,4.0,2.0,2.0,0.7142857142857143,0.0,0.0,0.0,0.39004641428571435,0.924968,0.09387802017149552,2.4107142857142856,0.44093679138321995,3.5,1.1202505046986604,1.1202505046986604,0.9263681193023958,0.0
0.14285714285714285,14.0,3.0,1.8571428571428572,2.0,0.4081632653061224,0.0,0.0,0.0,0.4862038461538462,0.9952840000000001,0.14982575666536097,2.142857142857143,0.19387755102040807,3.0,1.5744798083950584,1.5744798083950582,1.0580636212569794,0.0
0.14285714285714285,14.0,2.0,1.8571428571428572,2.0,0.12244897959183676,0.0,0.0,0.0,0.4573692,0.999899,0.1320862951734954,1.9285714285714286,0.03061224489795919,2.0,1.4545816499137378,1.4545816499137374,1.3655837910979398,0.0
0.15384615384615385,14.0,4.0,2.0,2.0,0.42857142857142855,0.0,0.0,0.0,0.3833817142857142,0.882238,0.05803697212363266,2.2142857142857144,0.20408163265306128,3.0,1.1541716061262177,1.1541716061262175,0.8930116995703856,0.0
0.14285714285714285,14.0,2.0,1.8571428571428572,2.0,0.12244897959183676,0.0,0.0,0.0,0.5292022923076922,0.9999899999999999,0.11531239927765301,1.9285714285714286,0.03061224489795919,2.0,1.5858775459926715,1.5858775459926713,1.2348050476125454,0.0
0.14285714285714285,14.0,3.0,1.8571428571428572,2.0,0.26530612244897955,0.0,0.0,0.0,0.3089395976923077,0.6846180000000001,0.07217564126028854,2.047619047619048,0.14852607709750565,3.0,1.0456200032052319,1.0456200032052314,0.8890722442871593,0.0
0.15384615384615385,14.0,3.0,2.0,2.0,0.2857142857142857,0.0,0.0,0.0,0.2580689642857143,0.93185,0.058589667619159444,2.1904761904761907,0.15022675736961452,3.0,0.9396651429342088,0.9396651429342086,0.7986749468610143,0.0
0.18681318681318682,14.0,6.0,2.4285714285714284,2.0,1.6734693877551021,1.0,0.1285714285714286,0.0720408163265306,0.49385254117647054,0.9989290000000001,0.1293238731440977,3.3154761904761907,1.4902565192743766,6.0,1.8946108444020053,1.884030773674401,1.2636681873987115,0.0
0.14285714285714285,14.0,2.0,1.8571428571428572,2.0,0.12244897959183676,0.0,0.0,0.0,0.5965432538461538,1.0,0.14347608326443478,1.9285714285714286,0.03061224489795919,2.0,1.6501029026954195,1.6501029026954193,1.4247027893076523,0.0
0.15384615384615385,14.0,4.0,2.0,2.0,0.5714285714285714,1.0,0.1547619047619048,0.12089002267573701,0.5564372214285714,0.999833,0.12201307626513738,2.3333333333333335,0.39682539682539686,3.5,1.8893935134343796,1.847740031183739,1.243065715460947,0.0
0.13333333333333333,15.0,2.0,1.8666666666666667,2.0,0.11555555555555556,0.0,0.0,0.0,0.7136160714285714,0.999877,0.06287495222149489,1.9333333333333333,0.02888888888888889,2.0,1.6584300492528314,1.6584300492528314,1.262243057152498,0.0
0.1523809523809524,15.0,4.0,2.1333333333333333,2.0,0.6488888888888886,1.0,0.14444444444444443,0.11432098765432097,0.5014605,0.950232,0.08721949253837499,2.4,0.24000000000000005,3.0,1.6125460571749972,1.4526390675920684,1.0189933412047405,0.0
0.13333333333333333,15.0,2.0,1.8666666666666667,2.0,0.11555555555555556,0.0,0.0,0.0,0.3778859428571429,1.0,0.06783111991654674,1.9333333333333333,0.02888888888888889,2.0,1.2659965673769757,1.2659965673769755,0.8176992671306367,0.0
0.1523809523809524,15.0,3.0,2.1333333333333333,2.0,0.5155555555555555,1.0,0.17777777777777776,0.07209876543209877,0.31306423125,0.86755,0.05846742473179714,2.355555555555555,0.1550617283950617,3.0,1.2508634423501306,1.2493424164443137,0.7414622424461782,0.0
0.18095238095238095,15.0,4.0,2.533333333333333,3.0,0.7822222222222223,1.0,0.31111111111111106,0.12913580246913575,0.4908442631578948,0.945808,0.07059069295882549,2.8666666666666667,0.335,3.5,1.7622378681341944,1.529055253795405,1.2514478274712169,0.0
0.1619047619047619,15.0,5.0,2.2666666666666666,2.0,1.1288888888888888,1.0,0.29555555555555557,0.157758024691358,0.7254653588235295,0.999869,0.11824668134523184,2.9244444444444446,0.9665876543209876,5.0,2.4454133085509824,2.294428859776402,1.9912438763328157,0.0
0.18095238095238095,15.0,6.0,2.533333333333333,2.0,1.7155555555555557,1.0,0.2688888888888889,0.1248098765432099,0.41456294736842103,0.987685,0.06985352688889197,3.355555555555555,0.9735802469135802,5.0,1.529192815696495,1.5291922363122963,1.1668127192770157,0.0
0.13333333333333333,15.0,2.0,1.8666666666666667,2.0,0.11555555555555556,0.0,0.0,0.0,0.38563457142857144,0.9892299999999999,0.09483927628767345,1.9333333333333333,0.02888888888888889,2.0,1.5005528854095718,1.500552885409571,0.6964106436253383,0.0
0.13333333333333333,15.0,3.0,1.8666666666666667,2.0,0.2488888888888889,0.0,0.0,0.0,0.42252587857142865,0.880282,0.08493425365472883,2.0444444444444447,0.13876543209876546,3.0,1.210636033423242,1.2106360334232416,0.9566675168770188,0.0
0.17142857142857143,15.0,6.0,2.4,2.0,1.3066666666666669,1.0,0.09333333333333332,0.06565925925925926,0.8740907222222223,0.999763,0.05512105577820062,3.066666666666667,0.8992592592592591,5.0,2.7170911423457573,2.4092766330231896,1.9144895159886068,0.0
0.13333333333333333,15.0,3.0,1.8666666666666667,2.0,0.2488888888888889,0.0,0.0,0.0,0.38129178571428574,0.9668530000000001,0.09446056519659696,2.0444444444444447,0.13876543209876543,3.0,1.346117682759593,1.3461176827595929,0.9343008398275182,0.0
0.13333333333333333,15.0,3.0,1.8666666666666667,2.0,0.2488888888888889,0.0,0.0,0.0,0.5313178428571429,0.9546190000000001,0.08753778270686388,2.0444444444444447,0.13876543209876543,3.0,1.5540422072444593,1.5540422072444593,1.2023899073251136,0.0
0.14285714285714285,15.0,4.0,2.0,2.0,0.4,1.0,0.14444444444444443,0.11432098765432097,0.5074270066666666,0.9994270000000001,0.12438947657252596,2.283333333333333,0.40722222222222226,4.0,1.8475613499885422,1.8050259876004988,1.2794399675844912,0.0
0.18095238095238095,15.0,6.0,2.533333333333333,2.0,1.715555555555555,1.0,0.10888888888888888,0.06525432098765431,0.7391919105263158,0.999276,0.09815669674989147,3.261111111111111,0.943395061728395,5.0,2.47399781755139,2.396183282232921,1.5837210023368022,0.0
0.13333333333333333,15.0,3.0,1.8666666666666667,2.0,0.2488888888888889,0.0,0.0,0.0,0.5154000785714286,0.9999969999999999,0.10611461365648026,2.088888888888889,0.18839506172839499,3.0,1.5290075727139378,1.5290075727139376,1.214895874826418,0.0
0.19047619047619047,15.0,5.0,2.6666666666666665,2.0,1.1555555555555557,1.0,0.21555555555555553,0.1290172839506173,0.39662459999999994,0.8864040000000001,0.044486405954840005,2.9233333333333333,0.4806222222222223,4.0,1.5226519773058227,1.0984918369768788,1.0946657408165616,0.0
0.14285714285714285,15.0,3.0,2.0,2.0,0.4,1.0,0.1111111111111111,0.0691358024691358,0.60522386,0.9999959999999999,0.11281337807904773,2.2666666666666666,0.21037037037037037,3.0,1.5071938255366606,1.4813185315542867,1.4812667790236758,0.0
0.13333333333333333,15.0,4.0,1.8666666666666667,2.0,0.5155555555555557,0.0,0.0,0.0,0.6494102428571428,1.0,0.12072477861582388,2.3,0.6266666666666666,4.0,1.68105483367731,1.6810548336773095,1.5554661133337158,0.0
0.14285714285714285,15.0,4.0,2.0,2.0,0.4,1.0,0.14444444444444446,0.11432098765432094,0.2947644000000001,0.9140280000000001,0.057764182221840016,2.283333333333333,0.40722222222222226,4.0,1.2751877487736347,1.1484677620185664,0.6786362934890047,0.0
0.13333333333333333,15.0,3.0,1.8666666666666667,2.0,0.24888888888888888,0.0,0.0,0.0,0.44554795714285717,0.90445,0.0857091407248767,2.088888888888889,0.18839506172839507,3.0,1.2784006842402138,1.2784006842402136,1.1806405138923948,0.0
0.14166666666666666,16.0,4.0,2.125,2.0,0.984375,1.0,0.10416666666666666,0.06553819444444445,0.4696742823529412,0.997807,0.10298381691842498,2.666666666666667,0.5147569444444444,4.0,1.6079651640763168,1.582032618211306,1.0161409721645756,0.0
0.125,16.0,2.0,1.875,2.0,0.109375,0.0,0.0,0.0,0.5115344000000001,0.9966860000000001,0.09182666837063999,1.9375,0.02734375,2.0,1.5659950456869363,1.5659950456869356,1.0437383295084326,0.0
0.125,16.0,2.0,1.875,2.0,0.109375,0.0,0.0,0.0,0.2846666866666666,0.607587,0.023839691327281153,1.9375,0.02734375,2.0,0.7585843647628743,0.758584364762874,0.6681788091429928,0.0
0.125,16.0,2.0,1.875,2.0,0.109375,0.0,0.0,0.0,0.5091623333333334,1.0,0.15250279644195558,1.9375,0.02734375,2.0,1.7498209010726962,1.749820901072695,1.2362714461479083,0.0
0.125,16.0,2.0,1.875,2.0,0.109375,0.0,0.0,0.0,0.49521969999999993,0.9997809999999999,0.10337780330010803,1.9375,0.02734375,2.0,1.6250927552259533,1.625092755225953,1.1006337574665168,0.0
0.125,16.0,3.0,1.875,2.0,0.484375,0.0,0.0,0.0,0.6604396666666666,0.97591,0.07998171084462223,2.25,0.2847222222222222,3.0,1.700087338041939,1.7000873380419386,1.6084232416178441,0.0
0.18333333333333332,16.0,4.0,2.75,3.0,1.0625,0.0,0.0,0.0,0.6750482272727273,0.999941,0.09129157168926652,3.1041666666666665,0.3172743055555555,4.0,2.4096258066089398,2.3606090301147993,1.829077727401559,0.0
0.125,16.0,2.0,1.875,2.0,0.109375,0.0,0.0,0.0,0.41789753999999996,0.999748,0.10664555142595705,1.9375,0.02734375,2.0,1.4351179338877924,1.4351179338877922,1.1071269221289137,0.0
0.125,16.0,3.0,1.875,2.0,0.359375,0.0,0.0,0.0,0.5626802666666666,0.9356110000000001,0.061608414750728875,2.104166666666667,0.15234375,3.0,1.4231048118221188,1.4231048118221186,1.1391494260066328,0.0
0.125,16.0,3.0,1.875,2.0,0.359375,0.0,0.0,0.0,0.38157549333333335,1.0,0.11871049945026729,2.1875,0.2495659722222222,3.0,1.4193149454604457,1.4193149454604452,1.0233713189255544,0.0
0.13333333333333333,16.0,3.0,2.0,2.0,0.125,1.0,0.14583333333333331,0.11067708333333334,0.412043625,0.988874,0.11018637811953813,2.0625,0.05859375,2.5,1.9117198147407986,1.4602714559202439,0.8760355050926526,0.0
0.15833333333333333,16.0,5.0,2.375,2.0,1.109375,1.0,0.21458333333333335,0.14902343750000002,0.45588127894736846,0.9397030000000001,0.08386226862543218,2.9208333333333334,0.5830729166666666,4.5,1.7175478043415584,1.6331846947007576,1.490114830906573,0.0
0.13333333333333333,16.0,4.0,2.0,2.0,0.375,1.0,0.13541666666666669,0.1083984375,0.446088625,0.8508379999999999,0.04039937987310936,2.1875,0.24609375,3.0,1.132635031460382,1.1326321420315155,0.953401374542251,0.0
0.18333333333333332,16.0,6.0,2.75,2.0,2.8125,1.0,0.16666666666666666,0.10777777777777779,0.6586200000000001,0.996924,0.06826757964654546,4.1875,1.3224826388888888,6.0,2.6227899628559577,2.19177481057648,1.6963263709187233,0.0
0.125,16.0,2.0,1.875,2.0,0.109375,0.0,0.0,0.0,0.31796158,0.8896350000000001,0.07188794042125626,1.9375,0.02734375,2.0,1.1648388058600179,1.1648388058600176,0.9703876600330552,0.0
0.125,16.0,2.0,1.875,2.0,0.109375,0.0,0.0,0.0,0.6463508066666667,0.9999979999999999,0.12370922510928327,1.9375,0.02734375,2.0,1.8097115076545804,1.8097115076545804,1.471959975854255,0.0
0.13333333333333333,16.0,4.0,2.0,2.0,0.5,0.0,0.0,0.0,0.4004492625,0.975931,0.10881154409878735,2.411458333333333,0.44051106770833337,4.0,1.234400714632571,1.234400714632571,1.1191193262236523,0.0
0.14166666666666666,16.0,4.0,2.125,2.0,0.609375,1.0,0.13541666666666666,0.1083984375,0.5302024352941176,0.9845940000000001,0.13465336040281878,2.515625,0.566162109375,4.0,1.7331709589872537,1.733137100999011,1.6306414908913958,0.0
0.15,16.0,4.0,2.25,2.0,0.8125,0.0,0.0,0.0,0.5352250000000001,0.997002,0.06253295420655555,2.776041666666667,0.4693739149305556,4.0,1.6627980174021728,1.5517571691489869,1.325852457528868,0.0
0.14166666666666666,16.0,4.0,2.125,2.0,0.734375,1.0,0.13541666666666666,0.1083984375,0.3504930276470588,0.9996290000000001,0.07037464088804989,2.598958333333333,0.39168294270833337,4.0,1.3908452717305095,1.3905191973162943,0.8433357310983451,0.0
0.1323529411764706,17.0,6.0,2.1176470588235294,2.0,1.162629757785467,1.0,0.12156862745098038,0.10312956555171088,0.4079598527777778,0.887984,0.07144059086581957,2.7450980392156867,1.0984236831987697,4.5,1.3100784592480021,1.3099181987350732,1.0232472720578312,0.0
0.125,17.0,4.0,2.0,2.0,0.35294117647058826,1.0,0.12745098039215685,0.10303729334871205,0.42281950588235295,0.999165,0.12539504061842996,2.176470588235294,0.23356401384083042,3.0,1.568989105875824,1.5622845879404739,1.301419524473171,0.0
0.11764705882352941,17.0,3.0,1.8823529411764706,2.0,0.3391003460207612,0.0,0.0,0.0,0.43070435625000003,0.9877530000000001,0.09741487122959372,2.1372549019607843,0.17070357554786622,3.0,1.379290984881657,1.379290984881657,1.073910408953648,0.0
0.125,17.0,3.0,2.0,2.0,0.35294117647058826,1.0,0.0980392156862745,0.06228373702422146,0.5516408882352941,0.999757,0.12664298023616694,2.196078431372549,0.15763168012302958,3.0,1.7962628586584173,1.6885074173492012,1.5319112056366762,0.0
0.18333333333333332,16.0,5.0,2.75,2.5,1.3125,1.0,0.3354166666666667,0.15909288194444443,0.3452976045454545,0.9915129999999999,0.0633740794446477,3.270833333333333,0.2348090277777778,4.0,1.4502448885216188,1.4144143099750086,0.8562057819202425,0.0
0.125,17.0,4.0,2.0,2.0,0.35294117647058826,1.0,0.12745098039215685,0.10303729334871203,0.4428283176470589,0.9959100000000001,0.12854792770697793,2.176470588235294,0.23356401384083042,3.0,2.0037639867497443,1.2758758528318221,1.2723261135352593,0.0
0.125,17.0,4.0,2.0,2.0,0.35294117647058826,0.0,0.0,0.0,0.568985105882353,0.9983350000000001,0.12076031822796762,2.25,0.36764705882352944,4.0,1.7730026371943597,1.7019513403454778,1.4587406318198666,0.0
0.11764705882352941,17.0,2.0,1.8823529411764706,2.0,0.10380622837370242,0.0,0.0,0.0,0.62545843125,1.0,0.13024741195632716,1.9411764705882353,0.025951557093425604,2.0,1.6727723571827358,1.6727723571827353,1.417217805404248,0.0
0.11764705882352941,17.0,3.0,1.8823529411764706,2.0,0.3391003460207612,0.0,0.0,0.0,0.42598941874999996,0.998915,0.12267162453916025,2.0980392156862746,0.11457131872356785,3.0,1.829828411570745,1.8298284115707446,0.7945312469290104,0.0
0.1323529411764706,17.0,4.0,2.1176470588235294,2.0,0.5743944636678201,1.0,0.25490196078431376,0.17358708189158017,0.426764,0.988376,0.11847604570066668,2.411764705882353,0.38927335640138405,4.0,1.4312040710801137,1.39115504006017,1.3075283967719278,0.0
